province,year,poverty_rate
KEP. RIAU,2023,5.235
KEP. RIAU,2024,5.075
LAMPUNG,2021,11.62
LAMPUNG,2022,11.094999999999999
LAMPUNG,2023,10.864999999999998
LAMPUNG,2024,10.655
MALUKU,2021,16.825
MALUKU,2022,15.875
MALUKU,2023,16.1
MALUKU,2024,15.915
MALUKU UTARA,2021,6.46
MALUKU UTARA,2022,6.130000000000001
MALUKU UTARA,2023,6.245
MALUKU UTARA,2024,6.175000000000001
NUSA TENGGARA BARAT,2021,13.025
NUSA TENGGARA BARAT,2022,12.795
NUSA TENGGARA BARAT,2023,12.879999999999999
NUSA TENGGARA BARAT,2024,12.41
NUSA TENGGARA TIMUR,2021,20.005
NUSA TENGGARA TIMUR,2022,19.535
NUSA TENGGARA TIMUR,2023,19.490000000000002
NUSA TENGGARA TIMUR,2024,19.25
PAPUA,2021,22.475
PAPUA,2022,22.325
PAPUA,2023,22.060000000000002
PAPUA,2024,17.675
PAPUA BARAT,2021,21.465
PAPUA BARAT,2022,21.21
PAPUA BARAT,2023,20.79
PAPUA BARAT,2024,21.375
PAPUA BARAT DAYA,2021,19.395
PAPUA BARAT DAYA,2022,19.14
PAPUA BARAT DAYA,2023,18.72
PAPUA BARAT DAYA,2024,17.54
PAPUA PEGUNUNGAN,2021,28.259999999999998
PAPUA PEGUNUNGAN,2022,28.11
PAPUA PEGUNUNGAN,2023,27.845
PAPUA PEGUNUNGAN,2024,31.314999999999998
PAPUA SELATAN,2021,23.105
PAPUA SELATAN,2022,22.955
PAPUA SELATAN,2023,22.69
PAPUA SELATAN,2024,18.395000000000003
PAPUA TENGAH,2021,27.23
PAPUA TENGAH,2022,27.08
PAPUA TENGAH,2023,26.815
PAPUA TENGAH,2024,28.68
RIAU,2021,6.74
RIAU,2022,6.57
RIAU,2023,6.52
RIAU,2024,6.515000000000001
SULAWESI BARAT,2021,11.0
SULAWESI BARAT,2022,11.23
SULAWESI BARAT,2023,11.100000000000001
SULAWESI BARAT,2024,10.96
SULAWESI SELATAN,2021,8.274999999999999
SULAWESI SELATAN,2022,8.2
SULAWESI SELATAN,2023,8.235
SULAWESI SELATAN,2024,7.915
SULAWESI TENGAH,2021,12.02
SULAWESI TENGAH,2022,11.684999999999999
SULAWESI TENGAH,2023,11.725
SULAWESI TENGAH,2024,11.405
SULAWESI TENGGARA,2021,11.145
SULAWESI TENGGARA,2022,10.9
SULAWESI TENGGARA,2023,11.030000000000001
SULAWESI TENGGARA,2024,10.920000000000002
SULAWESI UTARA,2021,7.234999999999999
SULAWESI UTARA,2022,6.99
SULAWESI UTARA,2023,7.04
SULAWESI UTARA,2024,6.975
SUMATERA BARAT,2021,6.025
SUMATERA BARAT,2022,5.67
SUMATERA BARAT,2023,5.6850000000000005
SUMATERA BARAT,2024,5.695
SUMATERA SELATAN,2021,11.675
SUMATERA SELATAN,2022,11.205
SUMATERA SELATAN,2023,11.145
SUMATERA SELATAN,2024,10.74
SUMATERA UTARA,2021,8.1
SUMATERA UTARA,2022,7.805
SUMATERA UTARA,2023,7.67
SUMATERA UTARA,2024,7.59
ACEH,2025,13.258760549623286
BALI,2025,4.10944242090958
BANTEN,2025,5.531373050056949
BENGKULU,2025,12.947086341141592
DI YOGYAKARTA,2025,10.306067231098943
DKI JAKARTA,2025,4.322059274920724
GORONTALO,2025,13.890714061753906
JAMBI,2025,6.9950116375305535
JAWA BARAT,2025,7.029189232318774
JAWA TENGAH,2025,9.841301003027425
JAWA TIMUR,2025,9.239117105692122
KALIMANTAN BARAT,2025,6.232494133244873
KALIMANTAN SELATAN,2025,4.142119646618274
KALIMANTAN TENGAH,2025,5.123452188601152
KALIMANTAN TIMUR,2025,5.4289258643004805
KALIMANTAN UTARA,2025,5.55792816289919
KEP. BANGKA BELITUNG,2025,4.806080686575117
KEP. RIAU,2025,4.756003688666114
LAMPUNG,2025,10.296969739717031
MALUKU,2025,15.824907276308409
MALUKU UTARA,2025,6.138724946728249
NUSA TENGGARA BARAT,2025,11.937686826956629
NUSA TENGGARA TIMUR,2025,18.90132724326496
PAPUA,2025,17.84793199884537
PAPUA BARAT,2025,20.612489632671245
PAPUA BARAT DAYA,2025,17.69029126369
PAPUA PEGUNUNGAN,2025,27.876475804003015
PAPUA SELATAN,2025,18.13102683570966
PAPUA TENGAH,2025,27.54861161182239
RIAU,2025,6.457948508507761
SULAWESI BARAT,2025,10.915220205646875
SULAWESI SELATAN,2025,7.614201263314487
SULAWESI TENGAH,2025,11.08225282612084
SULAWESI TENGGARA,2025,10.920822396700721
SULAWESI UTARA,2025,6.824214502976964
SUMATERA BARAT,2025,5.608916629731864
SUMATERA SELATAN,2025,10.665634043271934
SUMATERA UTARA,2025,7.453847439888915
ACEH,2026,12.953304651584995
BALI,2026,4.267468822534465
BANTEN,2026,5.3104090429737365
BENGKULU,2026,12.740637658940944
DI YOGYAKARTA,2026,10.229282604043206
DKI JAKARTA,2026,4.413778138983955
GORONTALO,2026,13.622153320842601
JAMBI,2026,7.014614716052886
JAWA BARAT,2026,6.957999913833603
JAWA TENGAH,2026,9.29648338850356
JAWA TIMUR,2026,9.215835810928617
KALIMANTAN BARAT,2026,6.13684622204313
KALIMANTAN SELATAN,2026,4.29867877656634
KALIMANTAN TENGAH,2026,5.005168253786472
KALIMANTAN TIMUR,2026,5.207550264129829
KALIMANTAN UTARA,2026,5.300204685367397
KEP. BANGKA BELITUNG,2026,4.892534192185591
KEP. RIAU,2026,4.524416214629764
LAMPUNG,2026,10.211688322161407
MALUKU,2026,15.572487100832973
MALUKU UTARA,2026,6.151234996294331
NUSA TENGGARA BARAT,2026,11.457991317654404
NUSA TENGGARA TIMUR,2026,17.504648132138175
PAPUA,2026,18.021136815925672
PAPUA BARAT,2026,19.947868755426555
PAPUA BARAT DAYA,2026,17.59045803225159
PAPUA PEGUNUNGAN,2026,28.68488845533926
PAPUA SELATAN,2026,18.14429209600661
PAPUA TENGAH,2026,27.1074380735773
RIAU,2026,6.102811612229024
SULAWESI BARAT,2026,10.953807221533156
SULAWESI SELATAN,2026,7.419861766296364
SULAWESI TENGAH,2026,11.04870482109827
SULAWESI TENGGARA,2026,10.951751094508756
SULAWESI UTARA,2026,6.567449220852202
SUMATERA BARAT,2026,5.541003122515972
SUMATERA SELATAN,2026,10.264975998045706
SUMATERA UTARA,2026,7.518284212110865
